Id,Probability
19247,0.06036109
19248,0.14030415
19249,0.0691424
19250,0.6100892
19251,0.998582
19252,0.32073933
19253,0.99769044
19254,0.06123684
19255,0.1751197
19256,0.060361315
19257,0.06036237
19258,0.27199098
19259,0.16092312
19260,0.06036126
19261,0.06042666
19262,0.060374234
19263,0.061027933
19264,0.06036114
19265,0.99857265
19266,0.19052106
19267,0.9892646
19268,0.99849755
19269,0.42142156
19270,0.11971268
19271,0.26633176
19272,0.99858075
19273,0.99800605
19274,0.060751043
19275,0.18230961
19276,0.19247438
19277,0.060428567
19278,0.89755356
19279,0.99650556
19280,0.9969719
19281,0.18351738
19282,0.060997255
19283,0.9985897
19284,0.060497064
19285,0.2660502
19286,0.9985879
19287,0.99604535
19288,0.99693334
19289,0.06078403
19290,0.060553446
19291,0.06285761
19292,0.060361013
19293,0.06995096
19294,0.99851465
19295,0.33181742
19296,0.060361914
19297,0.064871326
19298,0.35628733
19299,0.9985501
19300,0.99851465
19301,0.060482956
19302,0.06852635
19303,0.9962401
19304,0.06105696
19305,0.99851465
19306,0.06036182
19307,0.99589854
19308,0.99604774
19309,0.9985147
19310,0.9954446
19311,0.06036133
19312,0.060362037
19313,0.13421813
19314,0.9971696
19315,0.060366306
19316,0.96433496
19317,0.9947743
19318,0.06048453
19319,0.9961788
19320,0.09445391
19321,0.09043498
19322,0.23856293
19323,0.99616635
19324,0.06036229
19325,0.06631964
19326,0.99851584
19327,0.9967674
19328,0.9962032
19329,0.060362894
19330,0.060446452
19331,0.22087963
19332,0.99648815
19333,0.12361077
19334,0.9962539
19335,0.42390445
19336,0.99858993
19337,0.35766926
19338,0.06036317
19339,0.99858886
19340,0.060361315
19341,0.06036126
19342,0.21737084
19343,0.9958638
19344,0.08204175
19345,0.187559
19346,0.9957812
19347,0.99851465
19348,0.356568
19349,0.9985151
19350,0.15675671
19351,0.28107488
19352,0.99761003
19353,0.22392535
19354,0.9985394
19355,0.99851465
19356,0.06051431
19357,0.11170874
19358,0.37009972
19359,0.060422897
19360,0.060361154
19361,0.99851465
19362,0.060361948
19363,0.060399633
19364,0.060367752
19365,0.5048515
19366,0.06729225
19367,0.99835455
19368,0.99851465
19369,0.060361154
19370,0.9985901
19371,0.99858993
19372,0.9817183
19373,0.06036587
19374,0.99673676
19375,0.9985824
19376,0.103443794
19377,0.9980083
19378,0.9959824
19379,0.6572549
19380,0.060361076
19381,0.060361076
19382,0.060362037
19383,0.99605674
19384,0.9980297
19385,0.1041819
19386,0.9965913
19387,0.2141508
19388,0.6066408
19389,0.99853146
19390,0.062439352
19391,0.99817115
19392,0.060364697
19393,0.99851465
19394,0.22481339
19395,0.9985147
19396,0.9971816
19397,0.2576715
19398,0.060364973
19399,0.20258884
19400,0.9960585
19401,0.9985216
19402,0.97212243
19403,0.060439352
19404,0.08724642
19405,0.062646896
19406,0.15406181
19407,0.06036159
19408,0.99800307
19409,0.99851465
19410,0.060361076
19411,0.17165262
19412,0.99851465
19413,0.10629231
19414,0.9985148
19415,0.060370326
19416,0.060363315
19417,0.998387
19418,0.06036206
19419,0.18247247
19420,0.9983943
19421,0.99854815
19422,0.060361154
19423,0.060361043
19424,0.99858207
19425,0.060362875
19426,0.060379397
19427,0.06037349
19428,0.0603611
19429,0.0603611
19430,0.99851465
19431,0.06515718
19432,0.99851525
19433,0.99851465
19434,0.99858767
19435,0.0603697
19436,0.06036912
19437,0.9985899
19438,0.99764144
19439,0.9237261
19440,0.061067596
19441,0.99572426
19442,0.060362455
19443,0.9985895
19444,0.10141575
19445,0.060361076
19446,0.060380057
19447,0.060362536
19448,0.99851465
19449,0.9981673
19450,0.07433187
19451,0.2630715
19452,0.06036117
19453,0.99851465
19454,0.99858993
19455,0.2301827
19456,0.06296262
19457,0.9985899
19458,0.23903142
19459,0.977788
19460,0.23144615
19461,0.06231454
19462,0.060361773
19463,0.0603626
19464,0.995455
19465,0.060361233
19466,0.9985884
19467,0.9977103
19468,0.06038829
19469,0.99622464
19470,0.6267782
19471,0.0603651
19472,0.9985712
19473,0.99858755
19474,0.9956969
19475,0.21948893
19476,0.99854404
19477,0.99851465
19478,0.7611911
19479,0.060362346
19480,0.99851465
19481,0.99682087
19482,0.27942485
19483,0.9962289
19484,0.060450885
19485,0.23714092
19486,0.9871212
19487,0.21766044
19488,0.29688236
19489,0.060361743
19490,0.0608932
19491,0.99588424
19492,0.9936308
19493,0.9975491
19494,0.99710625
19495,0.19816126
19496,0.060695894
19497,0.92965305
19498,0.99582183
19499,0.115264304
19500,0.99851483
19501,0.9974095
19502,0.9985151
19503,0.06036907
19504,0.06036133
19505,0.9980802
19506,0.2778639
19507,0.06470649
19508,0.34774062
19509,0.12085323
19510,0.06036521
19511,0.9985901
19512,0.99858993
19513,0.060361855
19514,0.069518246
19515,0.06036446
19516,0.06037915
19517,0.9979672
19518,0.99851465
19519,0.99685085
19520,0.9979209
19521,0.097523004
19522,0.060364265
19523,0.060361043
19524,0.060603272
19525,0.060362536
19526,0.9860037
19527,0.3313626
19528,0.17343281
19529,0.063986756
19530,0.995767
19531,0.4422938
19532,0.63915646
19533,0.9985563
19534,0.066550784
19535,0.99855566
19536,0.9985186
19537,0.9985867
19538,0.9956219
19539,0.9985147
19540,0.99851465
19541,0.07905729
19542,0.2544961
19543,0.60115576
19544,0.06700588
19545,0.9974697
19546,0.061377626
19547,0.060465105
19548,0.060361974
19549,0.99851465
19550,0.9969381
19551,0.21896219
19552,0.07250224
19553,0.9974175
19554,0.06471928
19555,0.99851465
19556,0.22976628
19557,0.06059163
19558,0.107024424
19559,0.99647343
19560,0.44821468
19561,0.060766812
19562,0.9978347
19563,0.060361013
19564,0.16876565
19565,0.060378738
19566,0.9985229
19567,0.06457268
19568,0.060379468
19569,0.9985147
19570,0.06940246
19571,0.58922297
19572,0.39679992
19573,0.16081832
19574,0.73856914
19575,0.28474593
19576,0.9975477
19577,0.06389283
19578,0.060361043
19579,0.9985147
19580,0.99594784
19581,0.99851483
19582,0.99851465
19583,0.13518919
19584,0.99853396
19585,0.99851465
19586,0.9985149
19587,0.06311496
19588,0.9985322
19589,0.9417165
19590,0.1891061
19591,0.09433421
19592,0.22816937
19593,0.060361154
19594,0.28109398
19595,0.99851465
19596,0.99815226
19597,0.997075
19598,0.0603611
19599,0.06037787
19600,0.06066169
19601,0.99858946
19602,0.45412016
19603,0.99851465
19604,0.9982589
19605,0.060361344
19606,0.9595326
19607,0.06036109
19608,0.06402779
19609,0.9985592
19610,0.99858904
19611,0.1025158
19612,0.9985162
19613,0.9985147
19614,0.99769044
19615,0.14527376
19616,0.99859
19617,0.060361233
19618,0.06036113
19619,0.9966524
19620,0.99851465
19621,0.2651217
19622,0.1815994
19623,0.09221889
19624,0.06036309
19625,0.07029848
19626,0.06041436
19627,0.9981452
19628,0.06268974
19629,0.9968961
19630,0.060363315
19631,0.96120733
19632,0.9962286
19633,0.10614765
19634,0.9985168
19635,0.99851465
19636,0.9985898
19637,0.9979342
19638,0.060407378
19639,0.9985148
19640,0.07540311
19641,0.078813545
19642,0.9985539
19643,0.060362265
19644,0.99851465
19645,0.99851465
19646,0.9968767
19647,0.9973391
19648,0.084805
19649,0.060361248
19650,0.99854934
19651,0.9984747
19652,0.060368292
19653,0.9985179
19654,0.08406873
19655,0.060369715
19656,0.060704496
19657,0.2565524
19658,0.99598676
19659,0.7720822
19660,0.997994
19661,0.08207149
19662,0.060361043
19663,0.06038914
19664,0.996164
19665,0.29604065
19666,0.99513334
19667,0.998364
19668,0.138215
19669,0.25179395
19670,0.069037035
19671,0.9976953
19672,0.07246667
19673,0.99684083
19674,0.9985899
19675,0.99858975
19676,0.99858904
19677,0.19164251
19678,0.060392477
19679,0.99858874
19680,0.060363512
19681,0.29571423
19682,0.24886566
19683,0.9982676
19684,0.06036109
19685,0.9976365
19686,0.20457855
19687,0.084237896
19688,0.235209
19689,0.061248366
19690,0.06036272
19691,0.9983916
19692,0.061004773
19693,0.1357599
19694,0.98326015
19695,0.13521285
19696,0.9960431
19697,0.20007148
19698,0.17898667
19699,0.99858916
19700,0.06050056
19701,0.19175415
19702,0.16538207
19703,0.28473738
19704,0.99851465
19705,0.9985147
19706,0.9985172
19707,0.99556047
19708,0.9985715
19709,0.06036152
19710,0.997413
19711,0.99851555
19712,0.18616854
19713,0.24769288
19714,0.062325157
19715,0.06379972
19716,0.9971541
19717,0.99845195
19718,0.9985199
19719,0.99856716
19720,0.9962212
19721,0.060878124
19722,0.5168206
19723,0.06038957
19724,0.2445893
19725,0.9985147
19726,0.9858897
19727,0.99851465
19728,0.99858624
19729,0.060362846
19730,0.060364276
19731,0.06202974
19732,0.99851465
19733,0.9957628
19734,0.060364943
19735,0.99852026
19736,0.9984772
19737,0.060361065
19738,0.99851656
19739,0.13749693
19740,0.9929975
19741,0.20528756
19742,0.18526416
19743,0.06036575
19744,0.060361028
19745,0.063664295
19746,0.20466088
19747,0.99851465
19748,0.060361315
19749,0.079379655
19750,0.060362566
19751,0.99851465
19752,0.060371876
19753,0.99598724
19754,0.9985898
19755,0.20843723
19756,0.060796093
19757,0.060364585
19758,0.0604793
19759,0.060462017
19760,0.99659085
19761,0.83228964
19762,0.9970023
19763,0.06042689
19764,0.06036114
19765,0.07184482
19766,0.99669296
19767,0.26667133
19768,0.9963723
19769,0.06036173
19770,0.25640965
19771,0.99859
19772,0.060397066
19773,0.060364727
19774,0.06036167
19775,0.09363157
19776,0.0604728
19777,0.9968403
19778,0.060361795
19779,0.9946077
19780,0.99851465
19781,0.99851465
19782,0.060367644
19783,0.21292925
19784,0.9966042
19785,0.060363535
19786,0.060970347
19787,0.27590173
19788,0.060361724
19789,0.99851465
19790,0.9966138
19791,0.060361963
19792,0.9820452
19793,0.9953507
19794,0.0603693
19795,0.9973612
19796,0.067348346
19797,0.067133635
19798,0.9971248
19799,0.9985148
19800,0.08689723
19801,0.99851465
19802,0.07503459
19803,0.31409636
19804,0.06036182
19805,0.99586725
19806,0.9893219
19807,0.06037613
19808,0.9967754
19809,0.060636245
19810,0.99851674
19811,0.99854046
19812,0.060363665
19813,0.06049278
19814,0.06036345
19815,0.06315005
19816,0.19960639
19817,0.99851465
19818,0.06065665
19819,0.99851465
19820,0.99851626
19821,0.99859
19822,0.06272307
19823,0.0604023
19824,0.060362305
19825,0.06039099
19826,0.9979921
19827,0.104498096
19828,0.8262279
19829,0.060361184
19830,0.060728125
19831,0.8621135
19832,0.9985147
19833,0.9965749
19834,0.9985894
19835,0.06037533
19836,0.998527
19837,0.99852383
19838,0.19636229
19839,0.20551893
19840,0.99684197
19841,0.9959402
19842,0.99858344
19843,0.060590506
19844,0.06039056
19845,0.060361605
19846,0.23746113
19847,0.9968044
19848,0.06039814
19849,0.99851495
19850,0.9976198
19851,0.061210547
19852,0.09506883
19853,0.22410098
19854,0.09278569
19855,0.99851465
19856,0.9985149
19857,0.9969968
19858,0.99851465
19859,0.08629497
19860,0.17506224
19861,0.99851465
19862,0.9981609
19863,0.12925826
19864,0.08492025
19865,0.99842834
19866,0.060361575
19867,0.102639966
19868,0.9973954
19869,0.31016967
19870,0.060361076
19871,0.0702102
19872,0.99851227
19873,0.07904629
19874,0.99851483
19875,0.19779694
19876,0.9985898
19877,0.06342838
19878,0.99851465
19879,0.9964703
19880,0.99858993
19881,0.99851465
19882,0.9969999
19883,0.06998528
19884,0.06237034
19885,0.99851465
19886,0.06899135
19887,0.9985147
19888,0.9985898
19889,0.99851465
19890,0.060364466
19891,0.060386702
19892,0.99851465
19893,0.99858993
19894,0.31266987
19895,0.066554844
19896,0.99791336
19897,0.9985147
19898,0.9973313
19899,0.24003437
19900,0.07902557
19901,0.2501871
19902,0.22370395
19903,0.060361315
19904,0.9982335
19905,0.998588
19906,0.14818639
19907,0.9969673
19908,0.06830743
19909,0.99858016
19910,0.066999316
19911,0.10821976
19912,0.99851465
19913,0.060443778
19914,0.06087063
19915,0.9985899
19916,0.9973034
19917,0.06036336
19918,0.99851465
19919,0.21633093
19920,0.9985152
19921,0.08053608
19922,0.060406122
19923,0.060361423
19924,0.36983958
19925,0.3346188
19926,0.28800735
19927,0.9985147
19928,0.060361013
19929,0.2406237
19930,0.060493123
19931,0.9985867
19932,0.27406293
19933,0.27046472
19934,0.23586307
19935,0.9964213
19936,0.060361385
19937,0.9967542
19938,0.99684155
19939,0.26608562
19940,0.060362145
19941,0.16123629
19942,0.060361043
19943,0.9985895
19944,0.998565
19945,0.9968854
19946,0.2126637
19947,0.25823733
19948,0.06179383
19949,0.9966258
19950,0.060361065
19951,0.102543555
19952,0.27145803
19953,0.06036148
19954,0.99858993
19955,0.99859
19956,0.061157297
19957,0.060366753
19958,0.99851465
19959,0.99584144
19960,0.26842707
19961,0.060657542
19962,0.060361233
19963,0.99851465
19964,0.99851465
19965,0.07565631
19966,0.2522942
19967,0.30324283
19968,0.2609495
19969,0.07803127
19970,0.1514224
19971,0.27183074
19972,0.06580704
19973,0.07441582
19974,0.99851465
19975,0.9959878
19976,0.997456
19977,0.18743366
19978,0.060376044
19979,0.13333045
19980,0.9943144
19981,0.060361043
19982,0.99859
19983,0.40198654
19984,0.06294241
19985,0.99746495
19986,0.99858993
19987,0.060722243
19988,0.066242546
19989,0.0603614
19990,0.99858993
19991,0.060393825
19992,0.99858993
19993,0.29045296
19994,0.99858385
19995,0.060361408
19996,0.16005605
19997,0.0603614
19998,0.07968783
19999,0.99851495
20000,0.060714405
20001,0.99585915
20002,0.060361013
20003,0.99858993
20004,0.07688639
20005,0.061586887
20006,0.99717665
20007,0.060874935
20008,0.9968409
20009,0.06206072
20010,0.99819434
20011,0.10085278
20012,0.06037196
20013,0.9959682
20014,0.998515
20015,0.8706444
20016,0.9978041
20017,0.060974363
20018,0.38233477
20019,0.99851465
20020,0.060368944
20021,0.2357943
20022,0.0603634
20023,0.99851465
20024,0.18170293
20025,0.09565153
20026,0.9961837
20027,0.9985633
20028,0.99858993
20029,0.87738967
20030,0.0733074
20031,0.06167726
20032,0.096479334
20033,0.97420216
20034,0.99851465
20035,0.9985901
20036,0.99650204
20037,0.74899304
20038,0.0662175
20039,0.10902017
20040,0.99633044
20041,0.9960809
20042,0.7118197
20043,0.9985161
20044,0.99851465
20045,0.9985147
20046,0.9977282
20047,0.9501834
20048,0.060361344
20049,0.060361043
20050,0.9976729
20051,0.060368143
20052,0.99851465
20053,0.060377315
20054,0.060361065
20055,0.06036098
20056,0.14768425
20057,0.117539525
20058,0.9978308
20059,0.080855764
20060,0.060361043
20061,0.99851763
20062,0.060363654
20063,0.06266576
20064,0.07041119
20065,0.0794823
20066,0.99859005
20067,0.9334573
20068,0.99858814
20069,0.99685127
20070,0.99851465
20071,0.060361624
20072,0.060362194
20073,0.99858993
20074,0.99527174
20075,0.066286385
20076,0.060369786
20077,0.060361043
20078,0.060362265
20079,0.33001104
20080,0.060361013
20081,0.060513888
20082,0.28602824
20083,0.06045686
20084,0.35386047
20085,0.9985892
20086,0.99851465
20087,0.9980415
20088,0.06037228
20089,0.9973856
20090,0.30039352
20091,0.06036156
20092,0.99813277
20093,0.060764953
20094,0.17684554
20095,0.06557746
20096,0.9975547
20097,0.19278353
20098,0.7258876
20099,0.9646323
20100,0.09207737
20101,0.2689676
20102,0.060361113
20103,0.99851465
20104,0.1769898
20105,0.9985285
20106,0.06322281
20107,0.060505707
20108,0.060788326
20109,0.060361963
20110,0.060622334
20111,0.29359674
20112,0.9985879
20113,0.060361315
20114,0.060374383
20115,0.99664724
20116,0.060664438
20117,0.06466773
20118,0.18127163
20119,0.18374796
20120,0.9985153
20121,0.9958742
20122,0.4715965
20123,0.060364243
20124,0.9978419
20125,0.06128739
20126,0.060392104
20127,0.99851537
20128,0.4666928
20129,0.99851465
20130,0.99851495
20131,0.060361724
20132,0.16006847
20133,0.06037132
20134,0.9985334
20135,0.9962168
20136,0.99851465
20137,0.0603611
20138,0.060361408
20139,0.99828
20140,0.06036117
20141,0.322127
20142,0.12760037
20143,0.9982965
20144,0.060362678
20145,0.060361218
20146,0.9971818
20147,0.060371917
20148,0.995821
20149,0.25616765
20150,0.061980914
20151,0.997278
20152,0.9985764
20153,0.06036148
20154,0.22453377
20155,0.22304572
20156,0.35578656
20157,0.99851465
20158,0.9985147
20159,0.9985774
20160,0.14810514
20161,0.1924114
20162,0.109179094
20163,0.09640634
20164,0.15545309
20165,0.9835239
20166,0.38113058
20167,0.0603614
20168,0.07078697
20169,0.060361013
20170,0.06036136
20171,0.9955076
20172,0.060374256
20173,0.9976634
20174,0.99858993
20175,0.9985735
20176,0.1873269
20177,0.9730579
20178,0.9962368
20179,0.99851465
20180,0.99851465
20181,0.2726368
20182,0.99851465
20183,0.34184304
20184,0.9956228
20185,0.23674089
20186,0.0609261
20187,0.9973213
20188,0.5113196
20189,0.06036325
20190,0.060382336
20191,0.99858993
20192,0.061447497
20193,0.9985147
20194,0.15860921
20195,0.9985234
20196,0.9838138
20197,0.99851465
20198,0.19702356
20199,0.10753567
20200,0.061051685
20201,0.16262177
20202,0.9967177
20203,0.16500323
20204,0.9985148
20205,0.20567259
20206,0.9985149
20207,0.9960216
20208,0.063502975
20209,0.9976727
20210,0.9985147
20211,0.99858975
20212,0.99755013
20213,0.9955864
20214,0.99851465
20215,0.06036298
20216,0.06036114
20217,0.06455747
20218,0.077331364
20219,0.99853706
20220,0.99858844
20221,0.21515892
20222,0.060361493
20223,0.06036136
20224,0.06469043
20225,0.99683774
20226,0.1950616
20227,0.060530055
20228,0.060682558
20229,0.060361076
20230,0.060369365
20231,0.4454905
20232,0.072154574
20233,0.06339548
20234,0.06036152
20235,0.07557261
20236,0.20787829
20237,0.82853353
20238,0.060361184
20239,0.24875432
20240,0.060403302
20241,0.99851465
20242,0.9968224
20243,0.08676451
20244,0.99859
20245,0.060364816
20246,0.060373727
20247,0.99858975
20248,0.1007616
20249,0.2408703
20250,0.22431636
20251,0.99851465
20252,0.060397137
20253,0.06036306
20254,0.9985148
20255,0.107636064
20256,0.06036113
20257,0.06053908
20258,0.9975928
20259,0.060658246
20260,0.9960892
20261,0.99851465
20262,0.23177609
20263,0.13757451
20264,0.060361154
20265,0.9798178
20266,0.99851465
20267,0.25131896
20268,0.5376838
20269,0.9971648
20270,0.9978824
20271,0.0604267
20272,0.061920978
20273,0.99853003
20274,0.07384978
20275,0.9985832
20276,0.0603611
20277,0.99512714
20278,0.116220355
20279,0.9985222
20280,0.99791384
20281,0.31432688
20282,0.16567124
20283,0.9983997
20284,0.6415066
20285,0.06036171
20286,0.9262752
20287,0.09907759
20288,0.060367513
20289,0.99858993
20290,0.9971839
20291,0.9985897
20292,0.06299553
20293,0.9884523
20294,0.99777824
20295,0.060462445
20296,0.060400125
20297,0.21405104
20298,0.23305294
20299,0.97720903
20300,0.99556154
20301,0.060361043
20302,0.1102097
20303,0.99607396
20304,0.08071378
20305,0.7130651
20306,0.0699351
20307,0.9984895
20308,0.9985149
20309,0.17214563
20310,0.06055431
20311,0.99849665
20312,0.06157194
20313,0.9984976
20314,0.09382908
20315,0.9982687
20316,0.99564093
20317,0.09938504
20318,0.22595862
20319,0.9959017
20320,0.99690706
20321,0.5084844
20322,0.23678088
20323,0.99858993
20324,0.84266573
20325,0.32007667
20326,0.06036126
20327,0.99858546
20328,0.065090716
20329,0.99669397
20330,0.17037798
20331,0.27461275
20332,0.06055571
20333,0.26482743
20334,0.98930264
20335,0.060482837
20336,0.06162359
20337,0.06062589
20338,0.082520075
20339,0.9985901
20340,0.99851465
20341,0.060396686
20342,0.99851465
20343,0.26767376
20344,0.09523946
20345,0.20826529
20346,0.9985899
20347,0.06044673
20348,0.06108072
20349,0.061792213
20350,0.06405473
20351,0.2635699
20352,0.09174862
20353,0.9985155
20354,0.06121124
20355,0.18557937
20356,0.9979922
20357,0.06036152
20358,0.9985871
20359,0.060385097
20360,0.060361043
20361,0.99502623
20362,0.971099
20363,0.060442515
20364,0.99851465
20365,0.060368173
20366,0.99731606
20367,0.06036148
20368,0.9964185
20369,0.060369644
20370,0.2064005
20371,0.06340949
20372,0.99850553
20373,0.06037046
20374,0.06036126
20375,0.9967424
20376,0.06391956
20377,0.9985147
20378,0.99851465
20379,0.06039583
20380,0.06037266
20381,0.32072833
20382,0.121631056
20383,0.060361233
20384,0.99858946
20385,0.13220705
20386,0.23053706
20387,0.99859
20388,0.16847359
20389,0.96411717
20390,0.19079243
20391,0.5389857
20392,0.99851465
20393,0.06036592
20394,0.060361184
20395,0.99692124
20396,0.060361043
20397,0.99800915
20398,0.99851835
20399,0.99851465
20400,0.060365736
20401,0.06037993
20402,0.4743307
20403,0.9981269
20404,0.06036429
20405,0.060365897
20406,0.06036126
20407,0.99858993
20408,0.99851596
20409,0.99622875
20410,0.99618506
20411,0.29197395
20412,0.99132425
20413,0.16507572
20414,0.99858963
20415,0.060362805
20416,0.18393143
20417,0.060363386
20418,0.99858546
20419,0.060361493
20420,0.18020682
20421,0.20330895
20422,0.99835134
20423,0.06036356
20424,0.44180658
20425,0.9985169
20426,0.9985899
20427,0.99851465
20428,0.18246509
20429,0.28433138
20430,0.26524848
20431,0.060361154
20432,0.9985895
20433,0.99769217
20434,0.23698194
20435,0.2534023
20436,0.06036131
20437,0.99600524
20438,0.9985147
20439,0.06090594
20440,0.99594456
20441,0.25366214
20442,0.9972179
20443,0.060361154
20444,0.25251698
20445,0.99606246
20446,0.06036113
20447,0.99718827
20448,0.9967819
20449,0.99612105
20450,0.15731952
20451,0.06036244
20452,0.27255565
20453,0.99623585
20454,0.9957042
20455,0.060504206
20456,0.99851465
20457,0.060361043
20458,0.06036109
20459,0.060361154
20460,0.08904536
20461,0.06039651
20462,0.99851954
20463,0.060458165
20464,0.9985148
20465,0.060361855
20466,0.4560225
20467,0.065617956
20468,0.20312777
20469,0.9985149
20470,0.1596032
20471,0.9969388
20472,0.20885783
20473,0.9985883
20474,0.06036241
20475,0.99854344
20476,0.060361065
20477,0.99728584
20478,0.99851495
20479,0.99851465
20480,0.060387705
20481,0.99759454
20482,0.9985147
20483,0.5321248
20484,0.060471915
20485,0.9960029
20486,0.99836594
20487,0.41297692
20488,0.060368698
20489,0.9985147
20490,0.996322
20491,0.060363695
20492,0.06086252
20493,0.060361885
20494,0.17325771
20495,0.9977091
20496,0.1491657
20497,0.99751043
20498,0.99859
20499,0.060361184
20500,0.99855894
20501,0.9985147
20502,0.109185934
20503,0.99771273
20504,0.9985378
20505,0.99859
20506,0.99769175
20507,0.24294814
20508,0.11837394
20509,0.097856835
20510,0.06043169
20511,0.06898018
20512,0.9961878
20513,0.0603611
20514,0.9964513
20515,0.99851465
20516,0.99851465
20517,0.101040095
20518,0.9961338
20519,0.99858993
20520,0.18505016
20521,0.0620945
20522,0.99790853
20523,0.060568336
20524,0.9985148
20525,0.9816079
20526,0.9985803
20527,0.24705482
20528,0.060361043
20529,0.92480254
20530,0.27041343
20531,0.06037003
20532,0.14920591
20533,0.18734941
20534,0.060361795
20535,0.9975793
20536,0.99852395
20537,0.9971977
20538,0.060361493
20539,0.24800935
20540,0.06036117
20541,0.99600226
20542,0.06036114
20543,0.9985668
20544,0.060370795
20545,0.9961266
20546,0.060361076
20547,0.060361423
20548,0.32600954
20549,0.99853146
20550,0.9984876
20551,0.73099726
20552,0.14020398
20553,0.9905534
20554,0.11971017
20555,0.24807973
20556,0.060367204
20557,0.069006905
20558,0.0603614
20559,0.99851465
20560,0.060471117
20561,0.99858993
20562,0.09208037
20563,0.99851674
20564,0.07413154
20565,0.9985896
20566,0.06036206
20567,0.060361203
20568,0.060441364
20569,0.06046246
20570,0.06036109
20571,0.060368825
20572,0.15945658
20573,0.9965007
20574,0.99852103
20575,0.9985644
20576,0.99828947
20577,0.060360987
20578,0.2239106
20579,0.09683722
20580,0.20457348
20581,0.2954998
20582,0.9985868
20583,0.17854427
20584,0.062335588
20585,0.9963703
20586,0.06142525
20587,0.9801008
20588,0.99859
20589,0.06063443
20590,0.060507186
20591,0.9952984
20592,0.06036152
20593,0.060375553
20594,0.06036129
20595,0.9985147
20596,0.06036733
20597,0.06463431
20598,0.99859
20599,0.9961651
20600,0.99851465
20601,0.9974348
20602,0.06991798
20603,0.99786854
20604,0.061766848
20605,0.99858993
20606,0.9958833
20607,0.22906807
20608,0.24498491
20609,0.99725276
20610,0.2901248
20611,0.45800894
20612,0.23242274
20613,0.9985893
20614,0.060468465
20615,0.99777216
20616,0.061877538
20617,0.1220145
20618,0.060361043
20619,0.73307586
20620,0.061789572
20621,0.9970403
20622,0.28404933
20623,0.99851507
20624,0.99615324
20625,0.9985148
20626,0.99851465
20627,0.25809583
20628,0.07513218
20629,0.06037478
20630,0.1605861
20631,0.99858993
20632,0.11126113
20633,0.06036842
20634,0.08343548
20635,0.13519913
20636,0.9966714
20637,0.060489062
20638,0.98309875
20639,0.24147306
20640,0.06066057
20641,0.26094717
20642,0.09327273
20643,0.99589014
20644,0.99851465
20645,0.1922237
20646,0.060701553
20647,0.99523693
20648,0.060362488
20649,0.9974205
20650,0.060361076
20651,0.14148755
20652,0.99851465
20653,0.99851465
20654,0.99851686
20655,0.9985147
20656,0.060511075
20657,0.99761987
20658,0.99851465
20659,0.06036155
20660,0.99851465
20661,0.3505857
20662,0.54024774
20663,0.99851465
20664,0.06049889
20665,0.105948694
20666,0.9979439
20667,0.060361575
20668,0.28025422
20669,0.32687837
20670,0.10668866
20671,0.9985148
20672,0.06036109
20673,0.9985898
20674,0.13829964
20675,0.06036584
20676,0.17313051
20677,0.06036375
20678,0.99851465
20679,0.08573581
20680,0.06379586
20681,0.74137926
20682,0.9985147
20683,0.060361184
20684,0.99851465
20685,0.99851465
20686,0.060364768
20687,0.060368292
20688,0.060806315
20689,0.06039689
20690,0.9983984
20691,0.25349635
20692,0.2782167
20693,0.9985899
20694,0.2010208
20695,0.060577188
20696,0.53378594
20697,0.09745441
20698,0.98656964
20699,0.3144517
20700,0.99851626
20701,0.9976288
20702,0.28288975
20703,0.17078573
20704,0.19091621
20705,0.9967216
20706,0.99859
20707,0.99760365
20708,0.9976353
20709,0.060361527
20710,0.060398974
20711,0.99556607
20712,0.9769324
20713,0.060444452
20714,0.99613494
20715,0.9985155
20716,0.47099245
20717,0.9977121
20718,0.8837673
20719,0.3399505
20720,0.99851537
20721,0.06036194
20722,0.99583316
20723,0.07065552
20724,0.9976405
20725,0.9985882
20726,0.16864324
20727,0.06036406
20728,0.7708819
20729,0.10280401
20730,0.06696018
20731,0.36284998
20732,0.9977136
20733,0.9985147
20734,0.2347685
20735,0.13648719
20736,0.99851495
20737,0.998585
20738,0.99853337
20739,0.23774268
20740,0.67544323
20741,0.99859
20742,0.06036133
20743,0.06437827
20744,0.06313677
20745,0.7222222
20746,0.06036283
20747,0.06036309
20748,0.99858993
20749,0.07800425
20750,0.99851465
20751,0.06054188
20752,0.99851465
20753,0.99694985
20754,0.06385397
20755,0.060372774
20756,0.060361076
20757,0.1386076
20758,0.99844587
20759,0.060709734
20760,0.9985147
20761,0.99725896
20762,0.061727602
20763,0.9985174
20764,0.9853813
20765,0.9979204
20766,0.997615
20767,0.060361043
20768,0.9985883
20769,0.97758126
20770,0.060360987
20771,0.12289246
20772,0.09749761
20773,0.99855417
20774,0.99750775
20775,0.99657285
20776,0.349166
20777,0.07834839
20778,0.060361505
20779,0.063055955
20780,0.074114434
20781,0.99858993
20782,0.99851465
20783,0.2807029
20784,0.060361043
20785,0.06036639
20786,0.27204138
20787,0.28808156
20788,0.99852127
20789,0.99604255
20790,0.1302656
20791,0.9977521
20792,0.06036129
20793,0.060361013
20794,0.9985299
20795,0.9966307
20796,0.060361184
20797,0.99858993
20798,0.060361184
20799,0.99851465
20800,0.08244882
20801,0.060361076
20802,0.99857223
20803,0.060822833
20804,0.9985707
20805,0.06036881
